,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
0,0.3902475833892822,0.21824677288532257,0.38617148995399475,0.3269927501678467,0.1477959007024765,0.0,0.0,0.23515498638153076,0.5461453199386597,0.35668277740478516,0.17094403505325317,0.02651972696185112,0.1477959007024765,0.06174517050385475,-0.024657810106873512,-0.024657810106873512,-0.10791566222906113,-0.19389089941978455,-0.11216787248849869,-0.17678140103816986,-0.39009660482406616,-0.499194860458374,-0.530293881893158,-0.39618557691574097,-0.9435889720916748,-0.6502113342285156,-0.9704106450080872,-0.9141505360603333,-0.9087912440299988,-0.4112318754196167,-0.35323572158813477,-0.6760014295578003,-0.33730876445770264,-0.31451287865638733,-0.7128371596336365,-1.0,-0.7479870915412903,-0.4084138572216034,-0.5865790843963623,-0.024859098717570305,-0.024859098717570305,0.28074678778648376,0.282055139541626,0.2629830837249756,0.2629830837249756,0.5658715963363647,0.5186694860458374,0.295994371175766,0.13944242894649506,0.14834943413734436,0.16410024464130402,0.259108304977417,0.22810989618301392,0.3379126489162445,0.3574376106262207,0.3769122362136841,0.4722725450992584,0.46930354833602905,0.11272141337394714,-0.025035224854946136,-0.03784219175577164
1,1.5818170309066772,1.5818170309066772,1.5818170309066772,1.5818170309066772,0.8355833888053894,1.5446423292160034,1.196243405342102,1.7083414793014526,1.6246168613433838,1.540892243385315,1.4571675062179565,1.3734428882598877,1.2897182703018188,1.20599365234375,1.1222689151763916,1.0385442972183228,0.9634122252464294,0.9542816281318665,1.3102458715438843,-0.2190699726343155,0.042653102427721024,0.30437618494033813,0.5660992860794067,0.8278223276138306,1.0895453691482544,1.3512685298919678,1.6129915714263916,0.1283506155014038,0.3836170434951782,0.2373964637517929,0.0,-0.012611687183380127,-0.025223374366760254,-0.03783506155014038,-0.05044674873352051,-0.06305843591690063,-0.07567012310028076,-0.08828181028366089,-0.10089349746704102,-0.02543533593416214,-0.04467488452792168,0.008608883246779442,-0.7925389409065247,-0.743419885635376,-0.6943008303642273,-0.6451817154884338,-0.5960626602172852,-0.5469435453414917,-0.497824490070343,-0.44870540499687195,-0.36705145239830017,-0.2882671356201172,-0.41700905561447144,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2,0.18108974397182465,0.019764957949519157,-0.03142806142568588,-0.11734330654144287,-0.11930199712514877,0.0,-0.08128561079502106,-0.08128561079502106,0.04932336136698723,0.04326923191547394,0.021011395379900932,0.08671652525663376,0.1825142502784729,0.07478632777929306,0.07478632777929306,0.044693730771541595,0.1141381785273552,0.25854700803756714,-0.06819800287485123,-0.09837962687015533,0.2558760643005371,0.08262108266353607,-0.023593304678797722,0.005341880489140749,0.03418803587555885,0.03418803587555885,0.04398148134350777,-0.1141381785273552,-0.3194444477558136,-0.29113247990608215,-0.6616809368133545,-1.0,-0.16266025602817535,-0.13514956831932068,0.1429843306541443,0.42325499653816223,0.4159544110298157,0.37660256028175354,-0.19871795177459717,-0.1770833283662796,0.09312678128480911,0.027599714696407318,-0.02421652339398861,-0.3443732261657715,-0.4859330356121063,0.20210114121437073,0.20210114121437073,0.06891025602817535,0.06178775057196617,-0.19088318943977356,-0.29050925374031067,0.004095441661775112,-0.07211538404226303,-0.028846153989434242,-0.015135327354073524,-0.027510683983564377,-0.21385326981544495,-0.08057336509227753,-0.08057336509227753,-0.10621438920497894,0.1588319092988968
3,-0.02228744700551033,-0.005844181403517723,0.017844827845692635,0.025480927899479866,-0.08699725568294525,-0.11792643368244171,-0.1286519169807434,-0.09064801037311554,-0.09682678431272507,-0.2158740907907486,0.02136174589395523,0.18770527839660645,0.10453351587057114,0.03212068974971771,-0.04199482873082161,-0.4524686336517334,-0.6601378321647644,-1.0,-0.8337326645851135,0.04018804058432579,0.04018804058432579,0.03428065776824951,0.07144251465797424,0.14624208211898804,0.03395722061395645,-0.5392799973487854,-0.4482267498970032,0.25026628375053406,0.1937836855649948,0.01971481740474701,0.026191003620624542,0.13460949063301086,0.2430279701948166,0.19056138396263123,0.13809479773044586,0.0856282189488411,0.03316164016723633,0.03316164016723633,-0.06346438825130463,0.0009405711316503584,0.05107710137963295,0.03048863261938095,0.07166557013988495,-0.00999682117253542,-0.016257381066679955,-0.05101204290986061,-0.0861087292432785,-0.07291471213102341,-0.02703491412103176,0.0,0.037581950426101685,0.018235184252262115,-0.00844283401966095,-0.022696390748023987,-0.03685328736901283,0.011922575533390045,-0.07350581884384155,-0.04482583701610565,-0.04482583701610565,-0.035884834825992584,-0.007163954898715019
4,-0.22504137456417084,-0.07602348178625107,-0.029330480843782425,0.06507042050361633,0.12854042649269104,-0.033944353461265564,0.0037785342428833246,0.0037785342428833246,-1.0,-1.0,-0.053016580641269684,0.18300127983093262,0.3622318208217621,-0.10328514128923416,-0.06141679361462593,-0.016230521723628044,0.04864472523331642,0.12722887098789215,0.05757580325007439,-0.12101458013057709,0.08685164153575897,0.03473284840583801,0.03473284840583801,-0.07935702800750732,-0.02634824998676777,-0.029517846181988716,0.02207007445394993,0.14615276455879211,0.2577756643295288,0.12440277636051178,0.09534553438425064,-0.004894919227808714,-0.03802735358476639,-0.14865878224372864,-0.026121849194169044,0.07028541713953018,0.13233457505702972,0.088584765791893,0.01816662959754467,-0.01944695971906185,0.024146707728505135,0.12182649970054626,0.03841770067811012,0.01298285648226738,-0.0034662585239857435,-0.051470816135406494,-0.035896074026823044,-0.008002061396837234,0.033468130975961685,0.01942353881895542,-0.031180713325738907,0.09111420065164566,0.04553758352994919,-0.08234706521034241,-0.03520906716585159,-0.03520906716585159,0.0,-0.03934672102332115,-0.03934672102332115,-0.005074477754533291,0.11206788569688797
5,-0.6497723460197449,-0.3884495496749878,0.2957105338573456,0.33908459544181824,0.08722741156816483,0.1023244634270668,0.09082195162773132,0.005152168683707714,0.19841840863227844,0.2542535364627838,0.3362089693546295,0.38749101758003235,0.5180925130844116,0.09417685121297836,0.455547571182251,-0.20404984056949615,0.26479750871658325,0.2082434743642807,0.4016295373439789,0.16678649187088013,0.16678649187088013,-0.2852863669395447,-0.3752695918083191,-0.3752695918083191,-0.2869638204574585,-0.4193625748157501,-0.5173736214637756,-0.4601006507873535,-0.5642223954200745,-0.5642223954200745,-1.0,-0.3028995990753174,-0.13695183396339417,-0.06985381990671158,-0.36113107204437256,-0.3505870997905731,-0.3717948794364929,0.07308890670537949,0.13060148060321808,0.18883296847343445,0.23388449847698212,-0.08039779216051102,-0.2649173140525818,0.0819554254412651,0.0819554254412651,-0.3081715703010559,-0.3081715703010559,-0.18991133570671082,0.39995208382606506,0.24706445634365082,-0.010663790628314018,-0.13167984783649445,-0.13167984783649445,0.11814042925834656,0.0,0.03618500009179115,0.46345555782318115,0.662113606929779,-0.00011981787974946201,-0.22873233258724213,-0.10603882372379303
6,1.120640754699707,1.053869605064392,1.0143864154815674,0.9785367250442505,0.8059939742088318,0.8059939742088318,0.6901925206184387,0.6901925206184387,0.5121545195579529,0.5121545195579529,0.3332812488079071,0.18360546231269836,0.18360546231269836,0.0,0.0,-0.11752230674028397,-0.11752230674028397,-0.2777769863605499,-0.3561057150363922,-0.42125070095062256,-0.5452110171318054,-0.5452110171318054,-0.6637402772903442,-0.6637402772903442,-0.7640833258628845,-0.8125166296958923,-0.8570127487182617,-0.9205602407455444,-0.9205602407455444,-0.9667428135871887,-0.9667428135871887,-0.9908004999160767,-1.0,-0.9991477131843567,-0.9880629777908325,-0.9880629777908325,-0.9529832601547241,-0.9529832601547241,-0.8866104483604431,-0.8135653734207153,-0.7281060814857483,-0.5433501601219177,-0.5433501601219177,-0.23949798941612244,-0.23949798941612244,0.08588740229606628,0.21594302356243134,0.2795121669769287,0.4426076114177704,0.4426076114177704,0.5369620323181152,0.5369620323181152,0.6547713279724121,0.707960307598114,0.7934908270835876,0.9088885188102722,0.9088885188102722,0.9841719269752502,0.9841719269752502,1.0485624074935913,1.0485624074935913
7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7974324822425842,-0.5948649048805237,-0.3922973871231079,-0.18972983956336975,0.012837707996368408,0.012837707996368408,0.008558472618460655,0.004279236309230328,0.0,-0.004279236309230328,-0.008558472618460655,-0.012837707996368408,-0.01711694523692131,-0.021396180614829063,-0.025675415992736816,-0.02995465323328972,-0.03423389047384262,-0.038513123989105225,-0.04279236122965813,-0.04707159847021103,-0.05135083198547363,-0.055630069226026535,-0.05990930646657944,-0.06418853998184204,-0.06418853998184204,0.13584977388381958,0.3358880877494812,0.5359264016151428,0.7359647154808044,0.9360030889511108,0.9360030889511108,0.9360030889511108,0.9265759587287903,0.9171488881111145,0.907721757888794,0.8982946872711182,0.8888676166534424,0.8888676166534424,0.8702433705329895,0.8516190648078918,0.832994818687439,0.8143705725669861,0.7957463264465332,0.7957463264465332,0.7957463264465332,0.7364246249198914,0.6771028637886047,0.6177811622619629,0.558459460735321,0.4991377592086792,0.4991377592086792,-0.7413297295570374,-0.7413297295570374,-0.7413297295570374
8,-0.47971755266189575,-0.3992888629436493,-0.20452724397182465,-0.08493589609861374,-0.03625801205635071,0.14463141560554504,0.24178685247898102,0.26422277092933655,0.3307291567325592,0.40675079822540283,0.4806690812110901,0.46294069290161133,0.5002003312110901,0.46434295177459717,0.4702523946762085,0.43479567766189575,0.2959735691547394,0.28786057233810425,0.1912059336900711,0.11618589609861374,0.012820512987673283,-0.16351161897182465,-0.44541266560554504,-0.44391027092933655,-0.47265625,-0.5442708134651184,-0.6235476732254028,-0.8337339758872986,-0.8344851732254028,-0.9709034562110901,-0.9487680196762085,-1.0,-0.9410055875778198,-0.9465644955635071,-0.6951121687889099,-0.7330729365348816,-0.5600961446762085,-0.3930288553237915,-0.2686798870563507,-0.12550079822540283,0.0,0.012820512987673283,0.1380208283662796,0.3591746687889099,0.4266826808452606,0.4927884638309479,0.46734777092933655,0.44891828298568726,0.5084134340286255,0.4802684187889099,0.4060496687889099,0.35356569290161133,0.23768028616905212,0.29487180709838867,0.22365784645080566,-0.023637820035219193,-0.20447716116905212,-0.27458932995796204,-0.3218148946762085,-0.5180789232254028,-0.5925480723381042
9,-0.011129508726298809,-0.02354656718671322,-0.051343515515327454,0.1128118559718132,0.16641589999198914,0.17022977769374847,0.2490873783826828,0.0995754525065422,-0.23183712363243103,-0.18450988829135895,-0.18450988829135895,-0.12277818471193314,-0.10939058661460876,-0.09044310450553894,0.14591263234615326,0.14591263234615326,0.012324394658207893,0.20179428160190582,0.17828510701656342,0.154775932431221,0.1312667429447174,0.1312667429447174,-0.10036797821521759,-0.40577593445777893,-0.3294617533683777,-0.4820901155471802,-0.9469568133354187,-0.9469568133354187,-1.0,0.08452476561069489,-0.13006941974163055,-0.15428414940834045,-0.005832993891090155,-0.047758858650922775,-0.28795287013053894,-0.7838451266288757,-0.38378027081489563,-0.2147843986749649,-0.2147843986749649,0.03326172009110451,0.09312794357538223,0.0500388965010643,0.10793965309858322,0.09667358547449112,0.04267449676990509,0.057842232286930084,-0.0006462137680500746,-0.0019386414205655456,-0.0019386414205655456,0.0839492678642273,0.0839492678642273,0.0144946975633502,0.0,0.001346075558103621,-0.030228175222873688,0.03424689173698425,0.0711079016327858,0.06650881469249725,0.0,0.030886581167578697,0.0
