,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
0,0.275251567363739,0.25492560863494873,0.0,0.023195168003439903,0.09703759104013443,0.09703759104013443,-0.30851247906684875,-0.1642700582742691,-0.0015284677501767874,0.08918073028326035,-0.06864026933908463,-0.05365725979208946,0.08125682920217514,0.05442484840750694,-0.20162701606750488,-0.12183496356010437,-0.12375560402870178,-0.2337784618139267,-0.23880967497825623,-0.1228204220533371,-0.08907681703567505,-0.03504079207777977,0.024033144116401672,-0.1746106743812561,-0.27892524003982544,-0.36486467719078064,-0.9179152250289917,-0.2536753714084625,-0.2536753714084625,-1.0,-0.12592428922653198,-0.11469541490077972,0.052346665412187576,0.04807969555258751,-0.0356106162071228,0.05686838552355766,0.05686838552355766,-0.022715846076607704,-0.07450274378061295,0.10628213733434677,-0.022186245769262314,0.14082014560699463,0.14198660850524902,0.18636579811573029,0.15573611855506897,0.06647493690252304,-0.027006281539797783,-0.22276076674461365,0.0035396094899624586,0.1962740272283554,0.18735796213150024,0.026211880147457123,-0.030532483011484146,0.03326428309082985,0.1267019361257553,0.1627684086561203,0.1995857059955597,0.15301436185836792,0.13006053864955902,-0.07043688744306564,0.11800038814544678
1,0.45777055621147156,1.0107876062393188,0.5994123816490173,0.08410805463790894,-0.2620154321193695,-0.4386730492115021,-0.4386730492115021,-0.4386730492115021,0.40234169363975525,0.0,0.0,0.0,-1.0,0.09572882205247879,-0.5463953614234924,-0.11269952356815338,-0.9021663069725037,-0.656200647354126,-0.4679880738258362,-0.656200647354126,-0.7884801030158997,0.40624451637268066,0.40624451637268066,0.5337221622467041,0.5978336930274963,0.36546221375465393,0.07196106016635895,0.07196106016635895,-0.35989299416542053,-0.35989299416542053,-0.39960095286369324,0.14422908425331116,0.46351516246795654,0.46351516246795654,0.512717068195343,0.13870373368263245,0.13870373368263245,0.02942466177046299,0.20750746130943298,0.4495702385902405,0.46171724796295166,0.47386422753334045,0.605288565158844,0.605288565158844,-0.026179617270827293,0.04332573339343071,0.04332573339343071,-0.22423698008060455,-0.23296351730823517,-0.33064374327659607,-0.7158393263816833,-0.25368356704711914,-0.3334064185619354,-0.3334064185619354,-0.3334064185619354,-0.47191283106803894,-0.5245351791381836,-0.4606209397315979,-0.5971540212631226,-0.4606209397315979,0.2732415497303009
2,0.04596623033285141,0.12914320826530457,0.15666040778160095,0.3386491537094116,-0.313633531332016,-0.47717323899269104,-0.47717323899269104,-0.7720450162887573,-0.3733583390712738,0.0,0.3592870533466339,0.33614760637283325,0.4055659770965576,0.5343964695930481,0.41682299971580505,0.26297685503959656,-0.10600375384092331,-0.18449030816555023,-0.07848655432462692,-0.193558469414711,-0.03252032399177551,-0.03252032399177551,0.2073170691728592,-0.4471544623374939,-0.3736710548400879,-0.3273921310901642,-0.3273921310901642,-0.3273921310901642,-0.27673545479774475,-0.4884302616119385,-0.7651657462120056,-0.5393996238708496,-0.7051281929016113,-0.7095059156417847,-0.8386491537094116,-0.889305830001831,-1.0,-0.566916823387146,0.009068167768418789,0.2673546075820923,-0.062226392328739166,-0.6591619849205017,0.5293933749198914,0.9008755683898926,0.8939962387084961,0.7207629680633545,0.34990620613098145,0.5068792700767517,0.23045653104782104,0.15666040778160095,0.12914320826530457,0.24859286844730377,0.011569730937480927,0.018449030816555023,0.10787992179393768,0.3411507308483124,0.0,-0.03721075505018234,0.1541588455438614,0.1472795456647873,0.4793621003627777
3,0.046964336186647415,0.046964336186647415,0.04720555990934372,0.04487844929099083,0.046479884535074234,0.049003321677446365,0.04011433944106102,0.0403749905526638,0.042888376861810684,0.041780102998018265,0.04153687134385109,0.04137337580323219,0.03628898039460182,0.03972168639302254,0.041962359100580215,0.038274358958005905,0.038448575884103775,0.037085678428411484,0.03487448766827583,0.03475052863359451,0.03445771336555481,0.0016553773311898112,-0.03427813574671745,-0.08261039853096008,-0.3473142981529236,-0.47837355732917786,-0.6427008509635925,-0.8675691485404968,-0.9420996308326721,-0.9860212802886963,-1.0,-1.0,-0.946389377117157,-0.8814252614974976,-0.6418361067771912,-0.5134959816932678,-0.2668926417827606,-0.10946831852197647,-0.0779491439461708,-0.0015692749293521047,0.005454604048281908,0.0070047820918262005,0.006933420896530151,0.0019759999122470617,0.0013692626962438226,0.002025249181315303,0.0026812355499714613,0.0,0.004181159660220146,-0.0016486766980960965,-0.0016486766980960965,-0.00023519022215623409,-0.004773155320435762,-0.004773155320435762,-0.0037184846587479115,-0.005063625518232584,-0.005063625518232584,-0.002392775611951947,-0.002392775611951947,-0.0033737400081008673,-0.00846684817224741
4,-1.0,-0.9325058460235596,-0.7761626839637756,-0.7893716096878052,-0.6078763604164124,-0.22434772551059723,-0.4085990786552429,-0.2237352430820465,-0.0968519076704979,0.0,0.2741619348526001,0.4147850275039673,0.5803152322769165,0.6462169885635376,0.5250295996665955,0.505757212638855,0.5521416068077087,0.5717406272888184,0.6712057590484619,0.6645910739898682,0.4123759865760803,0.4173573851585388,0.2335347682237625,0.1996447741985321,0.1519537717103958,-0.10556939244270325,-0.27350863814353943,-0.38889795541763306,-0.5933403968811035,-0.546772301197052,-0.6737985610961914,-0.7401494383811951,-0.6924176216125488,-0.8142787218093872,-0.8350006341934204,-0.8350006341934204,-0.36186763644218445,-0.36201053857803345,-0.39988160133361816,-0.449144572019577,-0.3855906128883362,-0.13490669429302216,-0.05279490351676941,0.06935200840234756,0.3551712930202484,0.48093175888061523,0.4934261441230774,0.6428688168525696,0.9504511952400208,0.9418357610702515,0.9453064203262329,0.942897379398346,0.942897379398346,0.6799436807632446,0.5633293986320496,0.5166183710098267,0.3679923117160797,0.0691886842250824,-0.1989506334066391,-0.3488016128540039,-0.4596586525440216
5,0.003694827202707529,-0.0135809862986207,-0.010635110549628735,0.0,-0.019273018464446068,-0.035849809646606445,-0.07539444416761398,-0.0889754369854927,-0.0889754369854927,-0.0100858798250556,0.12692230939865112,0.12582384049892426,0.02226882427930832,0.022818055003881454,0.022818055003881454,-0.0058418214321136475,-0.013231475837528706,0.02506490983068943,0.07619333267211914,0.07579389214515686,0.07579389214515686,0.11513880640268326,0.11443978548049927,0.09526662528514862,-0.00659077288582921,-0.04793289303779602,-0.015428400598466396,0.04803275316953659,-0.009187137708067894,-0.031955260783433914,-0.13755741715431213,-0.198621928691864,-0.198621928691864,-0.12722188234329224,-0.12577392160892487,-0.12577392160892487,0.005542241036891937,0.034252047538757324,0.10175754129886627,-0.34212103486061096,0.07070101797580719,0.11463950574398041,0.13740763068199158,0.018474135547876358,-0.017625324428081512,0.059217095375061035,0.029259037226438522,-1.0,-0.5483323335647583,-0.3982424736022949,-0.17320750653743744,-0.14909127354621887,-0.027561413124203682,0.061114441603422165,0.09936089813709259,0.03245456516742706,0.02656281180679798,0.02656281180679798,-0.0014479728415608406,0.10485320538282394,0.1273217499256134
6,0.0,-0.49462077021598816,-0.49462077021598816,-0.1745562106370926,-0.1269499659538269,0.3921463191509247,0.19203872978687286,0.3921463191509247,0.041420117020606995,-0.08122646808624268,-0.2538999319076538,-0.11511564999818802,-0.1963421255350113,-0.31522324681282043,-0.39241528511047363,-0.31226465106010437,0.5330823063850403,0.723507285118103,0.8440021276473999,0.8364711999893188,0.715976357460022,-1.0,-0.3964497148990631,0.9677245616912842,1.3647122383117676,0.09306078404188156,-0.28160300850868225,-0.17859064042568207,0.062399137765169144,0.36148467659950256,-0.3410435616970062,-0.4876277446746826,-0.4540075361728668,0.005917159840464592,0.29101666808128357,0.448628306388855,0.3964497148990631,-0.13501882553100586,-0.7689617872238159,-0.11027434468269348,0.21570737659931183,-0.17859064042568207,-0.8682087063789368,-0.8582571148872375,-0.7590101957321167,-0.0139860138297081,0.8698225021362305,0.8682087063789368,0.6917697787284851,0.38999462127685547,-0.47175902128219604,-0.7888649702072144,-0.774878978729248,-0.6024744510650635,0.24690693616867065,0.4663797616958618,0.3238300085067749,0.05056481808423996,0.35879504680633545,0.5180204510688782,0.3813878297805786
7,0.8258551359176636,0.7812919020652771,0.7293258309364319,0.6638746857643127,0.5909163355827332,0.5394994020462036,0.5041393637657166,0.4459381401538849,0.3796181082725525,0.3332892954349518,0.29909011721611023,0.24941089749336243,0.22043193876743317,0.17548292875289917,0.12023939192295074,0.07358042150735855,0.0,-0.0637446716427803,-0.09555619210004807,-0.1436436027288437,-0.18062670528888702,-0.21778705716133118,-0.22887399792671204,-0.2523859441280365,-0.2702988386154175,-0.288180410861969,-0.31829240918159485,-0.3678708076477051,-0.39051389694213867,-0.44866645336151123,-0.49787992238998413,-0.5476564764976501,-0.5717210173606873,-0.6423889398574829,-0.6728241443634033,-0.7387306094169617,-0.8041087985038757,-0.8636828064918518,-0.9094485640525818,-0.9649979472160339,-1.0,-0.9864524006843567,-0.9573413729667664,-0.9094763994216919,-0.798798143863678,-0.5512466430664062,-0.3086443245410919,0.20381195843219757,0.44058582186698914,0.6909351348876953,0.8472366333007812,1.0826828479766846,1.3076815605163574,1.4937962293624878,1.5919451713562012,1.6165379285812378,1.6201107501983643,1.6189846992492676,1.5618748664855957,1.4887080192565918,1.427649974822998
8,0.12257470935583115,0.10247981548309326,0.0,-0.02919134683907032,-0.061731841415166855,-0.035434819757938385,-0.02136632800102234,0.11494608968496323,0.2086809128522873,0.10628379136323929,0.062072958797216415,0.32203513383865356,0.5029925107955933,0.6410932540893555,0.5780589580535889,0.07850859314203262,0.5266432762145996,0.40493687987327576,0.4600737988948822,0.29015618562698364,0.39197444915771484,0.4509773552417755,0.4509773552417755,0.11110077053308487,0.056904517114162445,0.4118419289588928,0.7667896747589111,-0.1536887139081955,-1.0,-0.9258225560188293,-0.8242730498313904,-0.35187768936157227,-0.4509153366088867,-0.7720407843589783,-0.8524823784828186,-0.835995078086853,-0.9758840799331665,-0.7807651162147522,-0.7807651162147522,-0.03431843966245651,0.5953008532524109,0.5953008532524109,0.3034287393093109,0.16725070774555206,0.08063799142837524,-0.25298476219177246,0.21278464794158936,0.22832098603248596,0.2668568789958954,-0.15750302374362946,-0.1998738944530487,-0.1998738944530487,-0.1998738944530487,-0.1998738944530487,-0.1998738944530487,-0.1998738944530487,-0.1998738944530487,-0.1998738944530487,-0.1998738944530487,-0.1998738944530487,-0.1998738944530487
9,0.42645350098609924,0.4607558250427246,0.3322674334049225,0.260174423456192,0.37063953280448914,0.37063953280448914,0.44970929622650146,0.2188953459262848,0.2188953459262848,0.049418605864048004,-0.006395348813384771,0.009593022987246513,0.16075581312179565,0.15784883499145508,0.0,0.17354650795459747,0.14796511828899384,-0.2761628031730652,-0.44970929622650146,-0.4281976819038391,-0.20755814015865326,0.13052324950695038,0.13052324950695038,-0.025581395253539085,-0.7965116500854492,-0.867151141166687,-0.9209302067756653,-0.5866279006004333,-0.4645348787307739,-0.3095930218696594,-0.28691861033439636,-0.5159883499145508,-0.7345930337905884,-1.0,-0.9101744294166565,-0.6188953518867493,-0.2215116322040558,-0.16598837077617645,-0.025581395253539085,-0.061918605118989944,-0.5694767236709595,-0.6875,-0.5200581550598145,-0.21075581014156342,-0.1680232584476471,-0.019186045974493027,0.004360465332865715,-0.04273255914449692,-0.28459301590919495,0.024709302932024002,0.06220930069684982,0.06860464811325073,0.28575581312179565,0.5718023180961609,0.2421511560678482,0.06424418836832047,0.33633720874786377,0.32470929622650146,0.5066860318183899,0.6729651093482971,0.8933139443397522
